Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 12:57:41.375,-3.09,2.91,-0.78,3.68,0.72,7.056,86.79,0.49,22.1,0.69,566.46
2025-05-30 12:57:41.476,-3.09,2.91,-0.78,3.68,0.72,7.056,86.98,0.85,22.1,0.97,566.49
2025-05-30 12:57:41.577,-3.09,2.91,-0.89,3.68,0.61,5.978,87.16,0.61,22.1,1.11,566.33
2025-05-30 12:57:41.678,-3.09,2.91,-0.89,3.68,0.61,5.978,86.98,0.36,22.1,0.69,566.43
2025-05-30 12:57:41.778,-3.09,2.91,-0.89,3.68,0.61,5.978,86.43,0.49,22.1,0.69,566.52
2025-05-30 12:57:41.879,-3.1,2.91,-0.89,3.68,0.6,5.88,86.06,0.85,22.1,1.25,566.46
2025-05-30 12:57:41.980,-3.1,2.94,-0.89,3.68,0.63,6.174,86.06,0.36,22.1,0.56,566.56
2025-05-30 12:57:42.081,-3.1,2.94,-0.89,3.68,0.63,6.174,85.7,0.61,22.2,0.83,566.52
2025-05-30 12:57:42.182,-3.1,2.94,-0.89,3.68,0.63,6.174,85.7,0.85,22.2,0.97,566.52
2025-05-30 12:57:42.283,-3.1,2.94,-0.89,3.68,0.63,6.174,85.7,0.61,22.2,0.69,566.49
2025-05-30 12:57:42.385,-3.1,2.94,-0.89,3.67,0.62,6.076,85.51,0.49,22.2,0.97,566.49
2025-05-30 12:57:42.486,-3.1,2.94,-0.85,3.67,0.66,6.468,85.51,0.85,22.2,0.83,566.56
2025-05-30 12:57:42.587,-3.1,2.94,-0.85,3.67,0.66,6.468,85.51,0.36,22.2,0.69,566.62
2025-05-30 12:57:42.688,-3.1,2.94,-0.85,3.67,0.66,6.468,85.51,0.61,22.2,0.83,566.52
2025-05-30 12:57:42.789,-3.1,2.94,-0.85,3.67,0.66,6.468,85.7,0.73,22.2,0.97,566.56
2025-05-30 12:57:42.889,-3.13,2.94,-0.85,3.67,0.63,6.174,85.7,0.24,22.2,0.69,566.62
2025-05-30 12:57:42.990,-3.13,2.94,-0.85,3.67,0.63,6.174,85.51,0.49,22.2,0.69,566.68
2025-05-30 12:57:43.091,-3.13,2.94,-0.85,3.67,0.63,6.174,85.51,0.61,22.2,0.83,566.59
2025-05-30 12:57:43.192,-3.13,2.94,-0.85,3.67,0.63,6.174,85.7,0.73,22.2,0.69,566.49
2025-05-30 12:57:43.292,-3.13,2.94,-0.85,3.67,0.63,6.174,85.51,0.61,22.2,0.56,566.62
2025-05-30 12:57:43.394,-3.13,2.94,-0.85,3.67,0.63,6.174,85.7,0.61,22.2,0.69,566.52
2025-05-30 12:57:43.495,-3.13,2.94,-0.85,3.67,0.63,6.174,85.7,0.36,22.2,0.69,566.46
2025-05-30 12:57:43.595,-3.13,2.94,-0.85,3.67,0.63,6.174,85.51,0.36,22.1,0.83,566.49
2025-05-30 12:57:43.696,-3.13,2.94,-0.85,3.67,0.63,6.174,85.51,0.98,22.1,0.97,566.52
2025-05-30 12:57:43.797,-3.13,2.94,-0.85,3.71,0.67,6.566,85.7,0.61,22.1,0.69,566.52
2025-05-30 12:57:43.899,-3.12,2.94,-0.85,3.71,0.68,6.664,85.51,0.49,22.2,0.69,566.59
2025-05-30 12:57:44.004,-3.12,2.94,-0.85,3.71,0.68,6.664,85.7,0.36,22.2,0.69,566.49
2025-05-30 12:57:44.105,-3.12,2.94,-0.86,3.71,0.67,6.566,85.51,0.61,22.2,0.83,566.62
2025-05-30 12:57:44.206,-3.12,2.94,-0.86,3.71,0.67,6.566,85.51,0.61,22.2,1.11,566.52
2025-05-30 12:57:44.307,-3.12,2.87,-0.86,3.71,0.6,5.88,85.7,0.73,22.2,0.97,566.62
2025-05-30 12:57:44.407,-3.12,2.87,-0.86,3.71,0.6,5.88,85.51,0.36,22.2,0.69,566.65
2025-05-30 12:57:44.508,-3.12,2.87,-0.86,3.71,0.6,5.88,85.7,0.98,22.2,1.11,566.46
2025-05-30 12:57:44.609,-3.12,2.87,-0.86,3.71,0.6,5.88,85.7,0.85,22.2,0.69,566.49
2025-05-30 12:57:44.710,-3.12,2.87,-0.86,3.71,0.6,5.88,85.51,0.36,22.2,0.83,566.52
2025-05-30 12:57:44.811,-3.12,2.87,-0.86,3.7,0.59,5.782,85.51,0.61,22.2,0.97,566.59
2025-05-30 12:57:44.912,-3.14,2.87,-0.86,3.7,0.57,5.586,85.7,0.73,22.2,0.83,566.56
2025-05-30 12:57:45.013,-3.14,2.87,-0.88,3.7,0.55,5.39,85.7,0.61,22.2,0.69,566.49
2025-05-30 12:57:45.114,-3.14,2.87,-0.88,3.7,0.55,5.39,86.06,0.85,22.2,1.11,566.49
2025-05-30 12:57:45.216,-3.14,2.9,-0.88,3.7,0.58,5.684,86.06,0.49,22.2,0.69,566.65
2025-05-30 12:57:45.318,-3.14,2.9,-0.88,3.7,0.58,5.684,85.88,0.61,22.2,0.42,566.62
2025-05-30 12:57:45.420,-3.14,2.9,-0.88,3.7,0.58,5.684,85.7,0.73,22.2,1.39,566.52
2025-05-30 12:57:45.521,-3.14,2.9,-0.88,3.7,0.58,5.684,85.7,0.49,22.2,0.83,566.52
2025-05-30 12:57:45.622,-3.14,2.9,-0.88,3.7,0.58,5.684,85.7,0.49,22.2,0.69,566.49
2025-05-30 12:57:45.722,-3.14,2.9,-0.88,3.7,0.58,5.684,85.88,0.73,22.2,0.97,566.46
2025-05-30 12:57:45.824,-3.07,2.9,-0.88,3.68,0.63,6.174,85.88,0.49,22.2,0.97,566.49
2025-05-30 12:57:45.925,-3.07,2.9,-0.88,3.68,0.63,6.174,85.88,0.36,22.2,0.69,566.62
2025-05-30 12:57:46.026,-3.07,2.9,-0.89,3.68,0.62,6.076,85.7,0.61,22.2,1.11,566.43
2025-05-30 12:57:46.127,-3.07,2.9,-0.89,3.68,0.62,6.076,85.88,0.85,22.1,0.97,566.43
2025-05-30 12:57:46.228,-3.07,2.9,-0.89,3.68,0.62,6.076,85.7,0.24,22.1,0.42,566.43
2025-05-30 12:57:46.329,-3.07,2.9,-0.89,3.68,0.62,6.076,85.88,0.73,22.2,1.11,566.62
2025-05-30 12:57:46.429,-3.07,2.9,-0.89,3.68,0.62,6.076,85.7,0.36,22.2,0.83,566.62
2025-05-30 12:57:46.530,-3.07,2.95,-0.89,3.68,0.67,6.566,85.7,0.49,22.2,0.69,566.59
2025-05-30 12:57:46.631,-3.07,2.95,-0.89,3.68,0.67,6.566,85.7,0.85,22.1,1.11,566.33
2025-05-30 12:57:46.732,-3.07,2.95,-0.89,3.64,0.63,6.174,85.7,0.36,22.1,0.97,566.49
2025-05-30 12:57:46.833,-3.03,2.95,-0.89,3.64,0.67,6.566,85.51,0.36,22.2,0.56,566.62
2025-05-30 12:57:46.934,-3.03,2.95,-0.94,3.64,0.62,6.076,85.7,0.98,22.2,1.11,566.52
2025-05-30 12:57:47.035,-3.03,2.95,-0.94,3.64,0.62,6.076,85.7,0.85,22.1,0.69,566.43
2025-05-30 12:57:47.136,-3.03,2.95,-0.94,3.64,0.62,6.076,85.51,0.49,22.2,0.56,566.56
2025-05-30 12:57:47.237,-3.03,2.95,-0.94,3.64,0.62,6.076,85.51,0.61,22.1,1.53,566.27
2025-05-30 12:57:47.337,-3.03,2.95,-0.94,3.64,0.62,6.076,85.51,0.73,22.1,0.97,566.46
2025-05-30 12:57:47.439,-3.03,2.94,-0.94,3.64,0.61,5.978,85.51,0.49,22.2,0.69,566.56
2025-05-30 12:57:47.539,-3.03,2.94,-0.94,3.64,0.61,5.978,85.7,0.98,22.2,1.11,566.56
2025-05-30 12:57:47.640,-3.03,2.94,-0.94,3.64,0.61,5.978,85.7,0.61,22.2,0.97,566.56
2025-05-30 12:57:47.741,-3.03,2.94,-0.94,3.72,0.69,6.762,85.7,0.24,22.2,0.69,566.49
2025-05-30 12:57:47.842,-3.03,2.94,-0.91,3.72,0.72,7.056,85.7,0.85,22.2,0.83,566.56
2025-05-30 12:57:47.942,-3.03,2.94,-0.91,3.72,0.72,7.056,85.7,0.85,22.2,0.97,566.43
2025-05-30 12:57:48.043,-3.03,2.94,-0.91,3.72,0.72,7.056,85.7,0.49,22.1,0.42,566.37
2025-05-30 12:57:48.144,-3.03,2.94,-0.91,3.72,0.72,7.056,85.88,0.73,22.1,1.11,566.33
2025-05-30 12:57:48.245,-3.03,2.94,-0.91,3.72,0.72,7.056,85.7,0.61,22.1,0.83,566.33
2025-05-30 12:57:48.348,-3.03,2.94,-0.91,3.72,0.72,7.056,85.7,0.24,22.1,0.69,566.21
2025-05-30 12:57:48.450,-3.03,2.92,-0.91,3.72,0.7,6.86,85.7,1.1,22.0,1.11,566.18
2025-05-30 12:57:48.550,-3.03,2.92,-0.91,3.72,0.7,6.86,85.51,0.85,22.0,0.97,566.24
2025-05-30 12:57:48.651,-3.03,2.92,-0.91,3.67,0.65,6.37,85.7,0.49,22.1,0.42,566.27
2025-05-30 12:57:48.752,-3.03,2.92,-0.91,3.67,0.65,6.37,85.88,0.73,22.1,0.83,566.37
2025-05-30 12:57:48.853,-3.03,2.92,-0.94,3.67,0.62,6.076,85.7,0.85,22.1,0.97,566.52
2025-05-30 12:57:48.954,-3.03,2.92,-0.94,3.67,0.62,6.076,85.7,0.36,22.1,0.42,566.46
2025-05-30 12:57:49.055,-3.03,2.92,-0.94,3.67,0.62,6.076,85.7,0.73,22.1,0.69,566.27
2025-05-30 12:57:49.157,-3.03,2.92,-0.94,3.67,0.62,6.076,85.51,0.85,22.1,0.69,566.21
2025-05-30 12:57:49.257,-3.06,2.92,-0.94,3.67,0.59,5.782,85.7,0.61,22.1,0.56,566.46
2025-05-30 12:57:49.359,-3.06,2.95,-0.94,3.67,0.62,6.076,85.7,0.85,22.1,0.97,566.46
2025-05-30 12:57:49.460,-3.06,2.95,-0.94,3.67,0.62,6.076,85.7,0.73,22.1,0.83,566.43
2025-05-30 12:57:49.561,-3.06,2.95,-0.94,3.67,0.62,6.076,85.7,0.36,22.1,0.69,566.46
2025-05-30 12:57:49.662,-3.06,2.95,-0.94,3.66,0.61,5.978,85.51,0.61,22.1,0.97,566.37
2025-05-30 12:57:49.763,-3.06,2.95,-0.91,3.66,0.64,6.272,85.51,1.1,22.1,1.11,566.4
2025-05-30 12:57:49.864,-3.06,2.95,-0.91,3.66,0.64,6.272,86.61,2.57,22.1,2.64,566.37
2025-05-30 12:57:49.965,-3.06,2.95,-0.91,3.66,0.64,6.272,93.02,3.91,22.1,5.0,566.4
2025-05-30 12:57:50.066,-3.06,2.95,-0.91,3.66,0.64,6.272,105.84,5.62,22.1,6.52,566.37
2025-05-30 12:57:50.167,-3.06,2.95,-0.91,3.66,0.64,6.272,124.7,7.45,22.2,8.33,566.52
2025-05-30 12:57:50.267,-3.08,2.95,-0.91,3.66,0.62,6.076,146.86,6.36,22.1,7.63,566.4
2025-05-30 12:57:50.369,-3.08,2.95,-0.91,3.66,0.62,6.076,167.55,5.13,22.1,5.83,566.24
2025-05-30 12:57:50.473,-3.08,2.95,-0.91,3.66,0.62,6.076,182.2,3.18,22.1,3.61,566.27
2025-05-30 12:57:50.575,-3.08,2.95,-0.91,3.66,0.62,6.076,190.8,1.34,22.1,1.94,566.18
2025-05-30 12:57:50.675,-3.08,2.95,-0.91,3.66,0.62,6.076,194.28,0.85,22.1,0.97,566.21
2025-05-30 12:57:50.778,-3.08,2.95,-0.91,3.66,0.62,6.076,193.37,0.73,22.1,0.83,566.3
2025-05-30 12:57:50.879,-3.08,2.95,-0.91,3.66,0.62,6.076,189.52,0.73,22.1,-0.56,566.49
2025-05-30 12:57:50.980,-3.08,2.99,-0.91,3.82,0.82,8.036,184.03,0.73,22.1,-0.42,566.46
2025-05-30 12:57:51.081,-3.08,2.99,-0.91,3.82,0.82,8.036,178.17,0.12,22.1,0.0,566.33
2025-05-30 12:57:51.182,-2.91,2.99,-0.91,3.82,0.99,9.702,173.22,0.36,22.1,0.97,566.27
2025-05-30 12:57:51.282,-2.91,2.99,-0.91,3.82,0.99,9.702,169.56,0.61,22.1,0.69,566.37
2025-05-30 12:57:51.384,-2.91,2.99,-0.91,3.82,0.99,9.702,167.18,0.85,22.1,0.97,566.49
2025-05-30 12:57:51.485,-2.91,2.99,-0.91,3.82,0.99,9.702,166.26,1.22,22.2,1.8,566.49
2025-05-30 12:57:51.586,-2.91,2.99,-0.91,3.82,0.99,9.702,166.26,1.59,22.2,1.94,566.46
2025-05-30 12:57:51.686,-2.91,2.99,-0.91,3.82,0.99,9.702,167.18,1.34,22.2,1.8,566.59
2025-05-30 12:57:51.793,-2.91,2.99,-0.66,3.82,1.24,12.152,169.74,1.71,22.1,1.67,566.49
2025-05-30 12:57:51.893,-2.91,2.99,-0.66,3.82,1.24,12.152,171.03,1.22,22.1,1.53,566.43
2025-05-30 12:57:51.994,-2.91,3.02,-0.66,3.82,1.27,12.446,172.12,1.1,22.1,1.39,566.43
2025-05-30 12:57:52.095,-2.91,3.02,-0.66,3.82,1.27,12.446,172.49,1.47,22.1,1.8,566.4
2025-05-30 12:57:52.196,-2.91,3.02,-0.66,3.82,1.27,12.446,172.49,0.98,22.2,1.25,566.52
2025-05-30 12:57:52.296,-2.91,3.02,-0.66,3.81,1.26,12.348,172.67,1.1,22.1,1.53,566.3
2025-05-30 12:57:52.398,-2.91,3.02,-0.66,3.81,1.26,12.348,172.31,1.22,22.1,1.8,566.43
2025-05-30 12:57:52.499,-2.91,3.02,-0.66,3.81,1.26,12.348,171.94,0.73,22.2,0.69,566.46
2025-05-30 12:57:52.600,-2.99,3.02,-0.66,3.81,1.18,11.564,171.94,1.22,22.2,1.25,566.46
2025-05-30 12:57:52.700,-2.99,3.02,-0.66,3.81,1.18,11.564,171.21,1.22,22.1,1.67,566.24
2025-05-30 12:57:52.801,-2.99,3.02,-0.73,3.81,1.11,10.878,171.03,1.1,22.1,0.97,566.33
2025-05-30 12:57:52.902,-2.99,3.02,-0.73,3.81,1.11,10.878,171.21,1.22,22.1,1.39,566.4
2025-05-30 12:57:53.003,-2.99,3.02,-0.73,3.81,1.11,10.878,171.21,1.1,22.1,1.94,566.3
2025-05-30 12:57:53.103,-2.99,3.02,-0.73,3.81,1.11,10.878,171.39,1.22,22.1,0.97,566.46
2025-05-30 12:57:53.205,-2.99,3.02,-0.73,3.81,1.11,10.878,171.58,1.22,22.1,1.39,566.49
2025-05-30 12:57:53.305,-2.99,3.02,-0.73,3.82,1.12,10.976,171.58,1.47,22.1,1.53,566.43
2025-05-30 12:57:53.407,-2.99,3.02,-0.73,3.82,1.12,10.976,171.58,0.85,22.1,0.56,566.43
2025-05-30 12:57:53.507,-2.99,3.02,-0.73,3.82,1.12,10.976,171.76,1.22,22.1,1.39,566.4
2025-05-30 12:57:53.609,-2.91,3.02,-0.73,3.82,1.2,11.76,171.58,1.22,22.1,1.53,566.37
2025-05-30 12:57:53.710,-2.91,3.02,-0.81,3.82,1.12,10.976,171.21,0.73,22.1,0.83,566.37
2025-05-30 12:57:53.811,-2.91,3.03,-0.81,3.82,1.13,11.074,171.21,1.1,22.1,1.53,566.52
2025-05-30 12:57:53.911,-2.91,3.03,-0.81,3.82,1.13,11.074,171.21,1.34,22.1,1.53,566.43
2025-05-30 12:57:54.012,-2.91,3.03,-0.81,3.82,1.13,11.074,171.39,0.73,22.1,0.97,566.3
2025-05-30 12:57:54.113,-2.91,3.03,-0.81,3.82,1.13,11.074,171.58,1.34,22.1,1.8,566.27
2025-05-30 12:57:54.214,-2.91,3.03,-0.81,3.84,1.15,11.27,171.58,1.34,22.1,1.53,566.3
2025-05-30 12:57:54.315,-2.91,3.03,-0.81,3.84,1.15,11.27,171.58,0.73,22.1,0.97,566.27
2025-05-30 12:57:54.416,-2.91,3.03,-0.81,3.84,1.15,11.27,171.58,1.22,22.1,1.67,566.4
2025-05-30 12:57:54.516,-2.91,3.03,-0.81,3.84,1.15,11.27,171.39,1.1,22.1,1.67,566.3
2025-05-30 12:57:54.617,-2.95,3.03,-0.81,3.84,1.11,10.878,171.21,0.73,22.1,1.25,566.43
2025-05-30 12:57:54.718,-2.95,3.03,-0.81,3.84,1.11,10.878,171.39,1.34,22.1,1.8,566.4
2025-05-30 12:57:54.819,-2.95,3.07,-0.81,3.84,1.15,11.27,171.39,1.22,22.1,1.39,566.52
2025-05-30 12:57:54.920,-2.95,3.07,-0.81,3.84,1.15,11.27,171.76,0.61,22.1,1.25,566.4
2025-05-30 12:57:55.021,-2.95,3.07,-0.75,3.84,1.21,11.858,171.58,1.1,22.1,1.67,566.46
2025-05-30 12:57:55.122,-2.95,3.07,-0.75,3.84,1.21,11.858,171.21,1.22,22.1,1.53,566.37
2025-05-30 12:57:55.223,-2.95,3.07,-0.75,3.78,1.15,11.27,171.03,0.85,22.1,1.53,566.24
2025-05-30 12:57:55.325,-2.95,3.07,-0.75,3.78,1.15,11.27,171.39,1.47,22.1,1.8,566.24
2025-05-30 12:57:55.427,-2.95,3.07,-0.75,3.78,1.15,11.27,171.39,1.47,22.0,1.67,566.18
2025-05-30 12:57:55.528,-2.95,3.07,-0.75,3.78,1.15,11.27,171.58,0.73,22.0,0.97,566.21
2025-05-30 12:57:55.629,-2.95,3.07,-0.75,3.78,1.15,11.27,171.58,1.59,22.1,1.39,566.27
2025-05-30 12:57:55.730,-2.95,3.04,-0.75,3.78,1.12,10.976,171.58,1.22,22.1,1.39,566.37
2025-05-30 12:57:55.831,-2.95,3.04,-0.75,3.78,1.12,10.976,171.39,0.98,22.1,1.11,566.4
2025-05-30 12:57:55.932,-2.95,3.04,-0.78,3.78,1.09,10.682,171.39,1.59,22.1,1.53,566.43
2025-05-30 12:57:56.034,-2.95,3.04,-0.78,3.78,1.09,10.682,171.39,1.1,22.1,1.39,566.3
2025-05-30 12:57:56.136,-2.95,3.04,-0.78,3.78,1.09,10.682,171.21,1.22,22.1,1.25,566.43
2025-05-30 12:57:56.237,-2.95,3.04,-0.78,3.83,1.14,11.172,171.39,1.47,22.1,1.53,566.33
2025-05-30 12:57:56.338,-2.95,3.04,-0.78,3.83,1.14,11.172,171.39,1.22,22.1,1.53,566.33
2025-05-30 12:57:56.438,-2.95,3.04,-0.78,3.83,1.14,11.172,171.39,0.98,22.1,1.39,566.43
2025-05-30 12:57:56.540,-2.95,3.04,-0.78,3.83,1.14,11.172,171.39,1.47,22.1,1.67,566.4
2025-05-30 12:57:56.641,-2.95,3.05,-0.78,3.83,1.15,11.27,171.39,1.22,22.1,1.11,566.43
2025-05-30 12:57:56.742,-2.95,3.05,-0.78,3.83,1.15,11.27,171.39,1.22,22.2,1.25,566.49
2025-05-30 12:57:56.844,-2.95,3.05,-0.81,3.83,1.12,10.976,171.39,1.34,22.2,1.67,566.52
2025-05-30 12:57:56.945,-2.95,3.05,-0.81,3.83,1.12,10.976,171.39,1.1,22.2,1.39,566.52
2025-05-30 12:57:57.046,-2.95,3.05,-0.81,3.83,1.12,10.976,171.39,0.73,22.2,1.25,566.37
2025-05-30 12:57:57.147,-2.95,3.05,-0.81,3.9,1.19,11.662,171.58,1.34,22.2,1.67,566.46
2025-05-30 12:57:57.248,-2.95,3.05,-0.81,3.9,1.19,11.662,171.39,1.1,22.2,1.25,566.68
2025-05-30 12:57:57.350,-2.87,3.05,-0.81,3.9,1.27,12.446,171.39,1.1,22.2,1.39,566.62
2025-05-30 12:57:57.451,-2.87,3.05,-0.81,3.9,1.27,12.446,171.58,1.22,22.2,1.53,566.62
2025-05-30 12:57:57.552,-2.87,3.01,-0.81,3.9,1.23,12.054,171.39,0.85,22.2,1.11,566.62
2025-05-30 12:57:57.653,-2.87,3.01,-0.81,3.9,1.23,12.054,171.21,0.98,22.2,1.53,566.65
2025-05-30 12:57:57.754,-2.87,3.01,-0.81,3.9,1.23,12.054,171.39,1.22,22.2,1.53,566.52
2025-05-30 12:57:57.855,-2.87,3.01,-0.81,3.9,1.23,12.054,171.39,0.98,22.2,1.25,566.62
2025-05-30 12:57:57.956,-2.87,3.01,-0.81,3.9,1.23,12.054,171.39,1.1,22.2,1.39,566.56
2025-05-30 12:57:58.057,-2.87,3.01,-0.81,3.9,1.23,12.054,171.58,1.34,22.2,1.8,566.49
2025-05-30 12:57:58.158,-2.87,3.01,-0.81,3.9,1.23,12.054,171.39,1.1,22.2,1.39,566.62
2025-05-30 12:57:58.259,-2.91,3.01,-0.81,3.9,1.19,11.662,171.21,0.98,22.2,1.67,566.33
2025-05-30 12:57:58.360,-2.91,3.01,-0.81,3.9,1.19,11.662,171.39,1.59,22.2,1.53,566.49
2025-05-30 12:57:58.460,-2.91,3.01,-0.81,3.9,1.19,11.662,171.39,1.1,22.2,1.53,566.4
2025-05-30 12:57:58.561,-2.91,3.0,-0.81,3.89,1.17,11.466,171.39,0.85,22.2,1.67,566.4
2025-05-30 12:57:58.662,-2.91,3.0,-0.81,3.89,1.17,11.466,171.58,1.59,22.2,2.22,566.4
2025-05-30 12:57:58.762,-2.91,3.0,-0.81,3.89,1.17,11.466,171.58,0.85,22.2,1.11,566.49
2025-05-30 12:57:58.863,-2.91,3.0,-0.81,3.89,1.17,11.466,171.39,1.34,22.2,1.8,566.49
2025-05-30 12:57:58.964,-2.91,3.0,-0.81,3.89,1.17,11.466,171.58,1.47,22.2,1.67,566.52
2025-05-30 12:57:59.065,-2.91,3.0,-0.81,3.89,1.17,11.466,171.39,1.1,22.2,1.25,566.46
2025-05-30 12:57:59.165,-2.91,3.0,-0.81,3.89,1.17,11.466,171.21,1.34,22.2,1.53,566.43
2025-05-30 12:57:59.267,-2.91,3.0,-0.81,3.89,1.17,11.466,171.39,1.83,22.2,1.67,566.46
2025-05-30 12:57:59.367,-2.91,3.0,-0.8,3.89,1.18,11.564,171.39,1.22,22.2,1.39,566.65
2025-05-30 12:57:59.468,-2.91,2.98,-0.8,3.89,1.16,11.368,171.39,1.59,22.2,1.53,566.68
2025-05-30 12:57:59.569,-2.91,2.98,-0.8,3.92,1.19,11.662,171.58,1.34,22.2,1.67,566.65
2025-05-30 12:57:59.670,-2.91,2.98,-0.8,3.92,1.19,11.662,171.58,1.1,22.2,1.25,566.62
2025-05-30 12:57:59.770,-2.91,2.98,-0.8,3.92,1.19,11.662,171.39,1.22,22.2,1.67,566.56
2025-05-30 12:57:59.871,-2.91,2.98,-0.8,3.92,1.19,11.662,171.58,1.34,22.2,1.53,566.62
2025-05-30 12:57:59.972,-2.91,2.98,-0.8,3.92,1.19,11.662,171.39,0.73,22.2,1.11,566.62
2025-05-30 12:58:00.073,-2.91,2.98,-0.8,3.92,1.19,11.662,171.03,1.59,22.2,1.53,566.52
2025-05-30 12:58:00.176,-2.91,2.98,-0.8,3.92,1.19,11.662,171.21,1.34,22.2,1.67,566.52
2025-05-30 12:58:00.277,-2.9,2.98,-0.8,3.92,1.2,11.76,171.39,1.22,22.2,1.39,566.62
2025-05-30 12:58:00.378,-2.9,2.99,-0.81,3.92,1.2,11.76,171.58,1.34,22.2,1.53,566.52
2025-05-30 12:58:00.479,-2.9,2.99,-0.81,3.92,1.2,11.76,171.58,1.1,22.2,0.83,566.68
2025-05-30 12:58:00.580,-2.9,2.99,-0.81,3.92,1.2,11.76,171.58,1.22,22.2,1.53,566.62
2025-05-30 12:58:00.680,-2.9,2.99,-0.81,3.92,1.2,11.76,171.58,1.34,22.2,1.67,566.56
2025-05-30 12:58:00.781,-2.9,2.99,-0.81,3.92,1.2,11.76,171.58,0.85,22.2,0.83,566.43
2025-05-30 12:58:00.882,-2.9,2.99,-0.81,3.93,1.21,11.858,171.21,1.1,22.1,1.8,566.3
2025-05-30 12:58:00.983,-2.9,2.99,-0.81,3.93,1.21,11.858,171.39,1.34,22.1,1.8,566.33
2025-05-30 12:58:01.084,-2.9,2.99,-0.81,3.93,1.21,11.858,171.39,0.98,22.1,0.97,566.4
2025-05-30 12:58:01.185,-2.9,2.99,-0.81,3.93,1.21,11.858,171.58,1.22,22.2,1.67,566.49
2025-05-30 12:58:01.286,-2.92,2.99,-0.81,3.93,1.19,11.662,171.76,0.98,22.2,1.11,566.74
2025-05-30 12:58:01.387,-2.92,2.99,-0.81,3.93,1.19,11.662,171.39,0.61,22.3,1.11,566.65
2025-05-30 12:58:01.489,-2.92,2.99,-0.81,3.93,1.19,11.662,171.03,1.22,22.2,1.53,566.56
2025-05-30 12:58:01.590,-2.92,2.99,-0.81,3.93,1.19,11.662,171.21,1.59,22.2,1.8,566.56
2025-05-30 12:58:01.691,-2.92,2.99,-0.81,3.93,1.19,11.662,171.39,1.1,22.2,1.25,566.46
2025-05-30 12:58:01.791,-2.92,2.99,-0.81,3.93,1.19,11.662,171.39,1.1,22.2,1.94,566.56
2025-05-30 12:58:01.892,-2.92,2.99,-0.81,3.85,1.11,10.878,171.58,1.22,22.2,1.39,566.71
2025-05-30 12:58:01.993,-2.92,2.99,-0.81,3.85,1.11,10.878,171.39,0.61,22.2,1.11,566.49
2025-05-30 12:58:02.094,-2.92,2.99,-0.81,3.85,1.11,10.878,171.21,1.34,22.2,1.8,566.68
2025-05-30 12:58:02.195,-2.92,2.99,-0.8,3.85,1.12,10.976,171.39,1.22,22.2,1.67,566.49
2025-05-30 12:58:02.296,-2.95,2.99,-0.8,3.85,1.09,10.682,171.39,0.98,22.2,1.25,566.65
2025-05-30 12:58:02.397,-2.95,2.99,-0.8,3.85,1.09,10.682,171.39,1.34,22.2,1.94,566.49
2025-05-30 12:58:02.498,-2.95,2.99,-0.8,3.85,1.09,10.682,171.58,1.22,22.2,1.53,566.52
2025-05-30 12:58:02.598,-2.95,3.04,-0.8,3.85,1.14,11.172,171.39,1.34,22.2,1.11,566.62
2025-05-30 12:58:02.699,-2.95,3.04,-0.8,3.85,1.14,11.172,171.39,1.34,22.2,1.67,566.56
2025-05-30 12:58:02.800,-2.95,3.04,-0.8,3.85,1.14,11.172,171.58,1.1,22.2,1.67,566.59
2025-05-30 12:58:02.900,-2.95,3.04,-0.8,3.78,1.07,10.486,171.21,0.85,22.2,0.97,566.71
2025-05-30 12:58:03.001,-2.95,3.04,-0.8,3.78,1.07,10.486,171.21,1.34,22.2,1.8,566.59
2025-05-30 12:58:03.102,-2.95,3.04,-0.8,3.78,1.07,10.486,171.39,1.22,22.2,1.53,566.56
2025-05-30 12:58:03.203,-2.95,3.04,-0.8,3.78,1.07,10.486,171.39,1.22,22.2,1.11,566.37
2025-05-30 12:58:03.304,-2.97,3.04,-0.8,3.78,1.05,10.29,171.58,1.34,22.2,1.53,566.37
2025-05-30 12:58:03.405,-2.97,3.04,-0.8,3.78,1.05,10.29,171.76,1.1,22.2,1.53,566.49
2025-05-30 12:58:03.506,-2.97,3.02,-0.78,3.78,1.05,10.29,171.39,0.98,22.2,1.39,566.52
2025-05-30 12:58:03.607,-2.97,3.02,-0.78,3.78,1.05,10.29,171.03,1.22,22.3,1.8,566.74
2025-05-30 12:58:03.707,-2.97,3.02,-0.78,3.78,1.05,10.29,171.39,1.1,22.3,1.25,566.56
2025-05-30 12:58:03.810,-2.97,3.02,-0.78,3.8,1.07,10.486,171.39,1.22,22.2,1.25,566.49
2025-05-30 12:58:03.911,-2.97,3.02,-0.78,3.8,1.07,10.486,171.39,1.47,22.2,1.8,566.52
2025-05-30 12:58:04.011,-2.97,3.02,-0.78,3.8,1.07,10.486,171.76,0.85,22.2,1.25,566.49
2025-05-30 12:58:04.113,-2.97,3.02,-0.78,3.8,1.07,10.486,171.39,0.98,22.2,1.11,566.52
2025-05-30 12:58:04.213,-2.97,3.02,-0.78,3.8,1.07,10.486,171.39,1.1,22.3,1.67,566.65
